noree-query3231.smt2.copy2.json, unsat, 3851, 4, , 
noree-query4871.smt2.json, unsat, 3703, 4, , 
noree-query6223.smt2.json, unsat, 1645, 4, , 
noree-query3516.smt2.copy1.json, unsat, 540, 4, , 
noree-query3231.smt2.copy3.json, unsat, 2081, 4, , 
noree-query8654.smt2.copy2.json, unsat, 1287, 4, , 
noree-query9747.smt2.copy3.json, unsat, 1354, 4, , 
noree-query3316.smt2.copy3.json, unsat, 590, 4, , 
noree-query3549.smt2.copy1.json, unsat, 1950, 4, , 
noree-query3111.smt2.copy2.json, unsat, 1103, 4, , 
noree-query4871.smt2.copy2.json, unsat, 3871, 4, , 
noree-query10684.smt2.copy1.json, unsat, 1003, 4, , 
noree-query3189.smt2.copy1.json, unsat, 1276, 4, , 
noree-query9416.smt2.json, unsat, 1746, 4, , 
noree-query3450.smt2.copy3.json, unsat, 1522, 4, , 
noree-query10295.smt2.copy2.json, unsat, 1963, 4, , 
noree-query3943.smt2.json, unsat, 1657, 4, , 
noree-query3494.smt2.json, unsat, 2291, 4, , 
noree-query6917.smt2.copy2.json, unsat, 1734, 4, , 
noree-query3465.smt2.copy3.json, unsat, 2886, 5, , 
noree-query3252.smt2.copy1.json, unsat, 1270, 4, , 
noree-query3465.smt2.copy2.json, unsat, 2865, 5, , 
noree-query3577.smt2.copy1.json, unsat, 4464, 5, , 
noree-query10642.smt2.json, unsat, 1515, 4, , 
noree-query3111.smt2.copy3.json, unsat, 1125, 4, , 
noree-query4443.smt2.copy3.json, unsat, 3492, 4, , 
noree-query6223.smt2.copy1.json, unsat, 1634, 4, , 
noree-query4443.smt2.copy1.json, unsat, 3435, 4, , 
noree-query3549.smt2.copy2.json, unsat, 3346, 4, , 
noree-query5852.smt2.copy2.json, unsat, 1906, 4, , 
noree-query10657.smt2.json, unsat, 608, 4, , 
noree-query3577.smt2.copy2.json, unsat, 2964, 5, , 
noree-query4860.smt2.copy1.json, unsat, 1303, 4, , 
noree-query6842.smt2.json, unsat, 2114, 4, , 
noree-query8867.smt2.copy3.json, unsat, 1212, 4, , 
noree-query4858.smt2.json, unsat, 918, 4, , 
noree-query3449.smt2.copy1.json, unsat, 2106, 4, , 
noree-query3864.smt2.json, unsat, 4394, 4, , 
noree-query4871.smt2.copy1.json, unsat, 2237, 4, , 
noree-query3252.smt2.copy2.json, unsat, 2095, 4, , 
noree-query5281.smt2.copy1.json, unknown, 2891, 5
noree-query5100.smt2.copy2.json, unsat, 960, 4, , 
noree-query3323.smt2.json, unsat, 1681, 4, , 
noree-query3864.smt2.copy1.json, unsat, 2351, 4, , 
noree-query10681.smt2.copy3.json, unsat, 622, 3, , 
noree-query3336.smt2.copy3.json, unsat, 2077, 4, , 
noree-query4673.smt2.copy3.json, unsat, 1203, 4, , 
noree-query6203.smt2.json, unsat, 926, 5, , 
noree-query3574.smt2.copy3.json, unsat, 1682, 4, , 
noree-query3323.smt2.copy3.json, unsat, 1033, 4, , 
noree-query5852.smt2.copy3.json, unsat, 1927, 4, , 
noree-query3221.smt2.copy3.json, unknown, 2256, 5
noree-query10650.smt2.json, unsat, 876, 3, , 
noree-query4914.smt2.copy3.json, unknown, 1197, 4
noree-query3767.smt2.json, unsat, 1860, 4, , 
noree-query3316.smt2.json, unsat, 3137, 5, , 
noree-query4685.smt2.json, unknown, 3222, 5
noree-query3943.smt2.copy3.json, unsat, 1684, 4, , 
noree-query9416.smt2.copy1.json, unsat, 1704, 4, , 
noree-query10650.smt2.copy3.json, unsat, 3592, 4, , 
noree-query5197.smt2.copy2.json, unsat, 2653, 4, , 
noree-query5197.smt2.copy1.json, unsat, 2612, 4, , 
noree-query3712.smt2.copy2.json, unsat, 848, 3, , 
noree-query6842.smt2.copy1.json, unsat, 2210, 4, , 
noree-query6842.smt2.copy3.json, unsat, 2209, 4, , 
noree-query3449.smt2.json, unsat, 2181, 4, , 
noree-query9155.smt2.copy3.json, unsat, 1324, 4, , 
noree-query10675.smt2.copy1.json, unsat, 819, 4, , 
noree-query3591.smt2.json, unsat, 4537, 5, , 
noree-query3487.smt2.copy2.json, unsat, 2172, 4, , 
noree-query5852.smt2.json, unsat, 2092, 4, , 
noree-query3767.smt2.copy3.json, unsat, 1321, 4, , 
noree-query5582.smt2.copy2.json, unsat, 1515, 4, , 
noree-query3336.smt2.copy2.json, unsat, 4138, 4, , 
noree-query10682.smt2.copy1.json, unsat, 1502, 4, , 
noree-query8917.smt2.copy3.json, unsat, 1909, 4, , 
noree-query8468.smt2.copy1.json, unsat, 2056, 4, , 
noree-query10584.smt2.copy1.json, unsat, 577, 4, , 
noree-query3712.smt2.copy3.json, unsat, 2638, 4, , 
noree-query4858.smt2.copy3.json, unsat, 718, 4, , 
noree-query5196.smt2.json, unsat, 1746, 4, , 
noree-query3864.smt2.copy3.json, unsat, 2541, 4, , 
noree-query3943.smt2.copy2.json, unsat, 1705, 4, , 
noree-query3424.smt2.copy1.json, unsat, 4672, 5, , 
noree-query5582.smt2.json, unsat, 1499, 4, , 
noree-query3449.smt2.copy3.json, unsat, 2151, 4, , 
noree-query10629.smt2.copy1.json, unsat, 2162, 4, , 
noree-query4858.smt2.copy1.json, unsat, 718, 4, , 
noree-query3723.smt2.copy2.json, unsat, 1085, 5, , 
noree-query5700.smt2.json, unsat, 1029, 4, , 
noree-query6223.smt2.copy2.json, unsat, 1629, 4, , 
noree-query3111.smt2.copy1.json, unsat, 1144, 4, , 
noree-query3111.smt2.json, unsat, 1107, 4, , 
noree-query3336.smt2.json, unsat, 4184, 4, , 
noree-query10611.smt2.copy1.json, unsat, 3637, 5, , 
noree-query3516.smt2.copy2.json, unsat, 1919, 5, , 
noree-query10681.smt2.copy2.json, unsat, 850, 3, , 
noree-query3316.smt2.copy2.json, unsat, 782, 4, , 
noree-query8045.smt2.copy2.json, unsat, 917, 4, , 
noree-query9276.smt2.copy1.json, unsat, 4733, 5, , 
noree-query10681.smt2.copy1.json, unsat, 4831, 4, , 
noree-query10663.smt2.copy1.json, unsat, 1614, 4, , 
noree-query7455.smt2.copy3.json, unsat, 2401, 4, , 
noree-query8962.smt2.json, unsat, 2615, 4, , 
noree-query5423.smt2.copy3.json, unsat, 1909, 4, , 
noree-query10112.smt2.copy2.json, unsat, 1850, 5, , 
noree-query10041.smt2.json, unsat, 761, 3, , 
noree-query8468.smt2.copy3.json, unsat, 2188, 4, , 
noree-query8654.smt2.copy3.json, unsat, 1266, 4, , 
noree-query8045.smt2.json, unsat, 954, 4, , 
noree-query6203.smt2.copy1.json, unsat, 1023, 5, , 
noree-query5512.smt2.copy2.json, unknown, 833, 4
noree-query6221.smt2.json, unsat, 1834, 4, , 
noree-query3577.smt2.json, unsat, 4756, 5, , 
noree-query10112.smt2.copy1.json, unsat, 585, 4, , 
noree-query8917.smt2.copy1.json, unsat, 2010, 4, , 
noree-query10650.smt2.copy2.json, unsat, 759, 3, , 
noree-query10112.smt2.json, unsat, 1827, 5, , 
noree-query6223.smt2.copy3.json, unsat, 1598, 4, , 
noree-query3356.smt2.json, unsat, 2332, 4, , 
noree-query10682.smt2.json, unsat, 2746, 4, , 
noree-query3214.smt2.json, unsat, 1133, 4, , 
noree-query8654.smt2.copy1.json, unsat, 1286, 4, , 
noree-query3423.smt2.copy3.json, unsat, 3181, 5, , 
noree-query3252.smt2.json, unsat, 2112, 4, , 
noree-query10041.smt2.copy2.json, unsat, 855, 3, , 
noree-query5852.smt2.copy1.json, unsat, 2091, 4, , 
noree-query7904.smt2.copy3.json, unsat, 1827, 4, , 
noree-query10295.smt2.copy1.json, unsat, 1306, 4, , 
noree-query3189.smt2.json, unsat, 1282, 4, , 
noree-query3356.smt2.copy3.json, unsat, 2167, 4, , 
noree-query3309.smt2.json, unknown, 1710, 5
noree-query5197.smt2.copy3.json, unsat, 2738, 4, , 
noree-query3450.smt2.copy1.json, unsat, 1515, 4, , 
noree-query5700.smt2.copy3.json, unsat, 1196, 4, , 
noree-query10680.smt2.copy1.json, unsat, 885, 4, , 
noree-query3450.smt2.copy2.json, unsat, 1519, 4, , 
noree-query4860.smt2.copy3.json, unsat, 1386, 4, , 
noree-query3309.smt2.copy3.json, unknown, 1721, 5
