query5202.smt2.copy1.json, unsat, 3013, 5, , 
query6979.smt2.copy3.json, unsat, 2650, 4, , 
query3456.smt2.json, unsat, 4922, 5, , 
query6914.smt2.copy3.json, unsat, 1634, 4, , 
query3476.smt2.copy1.json, unsat, 1417, 4, , 
query3196.smt2.copy2.json, unsat, 2362, 4, , 
query3474.smt2.json, unsat, 2107, 4, , 
query6823.smt2.copy1.json, unsat, 1884, 4, , 
query3468.smt2.copy2.json, unsat, 767, 4, , 
query3468.smt2.json, unsat, 3313, 5, , 
query3214.smt2.copy2.json, unsat, 1030, 4, , 
query3330.smt2.copy1.json, unsat, 711, 4, , 
query3224.smt2.copy3.json, unsat, 1577, 4, , 
query3555.smt2.copy2.json, unsat, 4601, 4, , 
query3864.smt2.copy1.json, unsat, 1760, 4, , 
query4936.smt2.copy1.json, unsat, 2009, 4, , 
query3671.smt2.copy1.json, unsat, 1772, 5, , 
query3203.smt2.json, unsat, 1158, 5, , 
query3335.smt2.copy3.json, unsat, 1711, 4, , 
query3466.smt2.json, unsat, 2961, 4, , 
query6768.smt2.copy3.json, unknown, 790, 4
query3196.smt2.json, unsat, 2318, 4, , 
query5763.smt2.copy3.json, unsat, 1484, 4, , 
query3423.smt2.copy1.json, unsat, 1872, 5, , 
query5599.smt2.json, unsat, 1696, 4, , 
query3336.smt2.copy2.json, unsat, 1788, 4, , 
query5935.smt2.copy3.json, unsat, 2074, 4, , 
query3475.smt2.copy1.json, unsat, 895, 4, , 
query3873.smt2.copy3.json, unsat, 2638, 4, , 
query6462.smt2.copy3.json, unsat, 1382, 4, , 
query3369.smt2.json, unsat, 4714, 4, , 
query3296.smt2.copy1.json, unsat, 1974, 4, , 
query5436.smt2.copy1.json, unsat, 2617, 4, , 
query3167.smt2.copy1.json, unsat, 1243, 4, , 
query3165.smt2.copy2.json, unsat, 2501, 4, , 
query3191.smt2.copy1.json, unsat, 1711, 4, , 
query6620.smt2.copy3.json, unsat, 1730, 4, , 
query3549.smt2.json, unsat, 4611, 4, , 
query7820.smt2.copy3.json, unsat, 1970, 4, , 
query4446.smt2.copy3.json, unsat, 3194, 4, , 
query5433.smt2.copy1.json, unsat, 1864, 4, , 
query9063.smt2.copy1.json, unsat, 1804, 4, , 
query5380.smt2.copy3.json, unsat, 2358, 4, , 
query4267.smt2.json, unsat, 741, 4, , 
query3143.smt2.copy2.json, unsat, 3033, 4, , 
query8855.smt2.json, unsat, 1680, 4, , 
query6462.smt2.json, unsat, 1213, 4, , 
query5380.smt2.copy2.json, unsat, 4271, 4, , 
query3577.smt2.copy2.json, unsat, 1610, 5, , 
query8333.smt2.json, unsat, 1060, 4, , 
query4858.smt2.copy3.json, unsat, 758, 4, , 
query5763.smt2.copy1.json, unsat, 1292, 4, , 
query7051.smt2.copy2.json, unsat, 760, 3, , 
query3458.smt2.copy2.json, unsat, 2875, 4, , 
query3459.smt2.json, unsat, 1970, 5, , 
query3102.smt2.json, unsat, 423, 4, , 
query3664.smt2.copy2.json, unsat, 2126, 4, , 
query4932.smt2.copy3.json, unsat, 1950, 4, , 
query9070.smt2.copy3.json, unsat, 2055, 4, , 
query3454.smt2.json, unsat, 426, 4, , 
query8957.smt2.copy2.json, unsat, 2074, 4, , 
query3478.smt2.copy2.json, unsat, 3696, 4, , 
query3255.smt2.json,  sat, 2302, 5, 
query3547.smt2.copy1.json, unsat, 1570, 4, , 
query3214.smt2.copy3.json, unsat, 739, 4, , 
query3478.smt2.copy1.json, unsat, 2160, 4, , 
query5289.smt2.json, unsat, 4791, 4, , 
query3304.smt2.json, unsat, 4241, 4, , 
query5436.smt2.json, unsat, 2560, 4, , 
query4443.smt2.copy1.json, unsat, 3070, 5, , 
query3543.smt2.json, unsat, 861, 4, , 
query8343.smt2.copy2.json, unsat, 1970, 4, , 
query9132.smt2.copy1.json, unsat, 2003, 4, , 
query3465.smt2.copy2.json, unsat, 3260, 5, , 
query3296.smt2.json, unsat, 1835, 4, , 
query8335.smt2.json, unknown, 753, 4
query3179.smt2.copy1.json, unsat, 883, 4, , 
query4583.smt2.copy1.json, unsat, 1199, 4, , 
query3458.smt2.json, unsat, 3315, 4, , 
query3969.smt2.copy1.json, unsat, 2631, 4, , 
query3487.smt2.copy1.json, unsat, 1164, 4, , 
query8589.smt2.copy1.json, unsat, 1817, 5, , 
query4416.smt2.copy2.json, unknown, 3117, 6
query7116.smt2.copy2.json, unsat, 1025, 4, , 
query3096.smt2.copy3.json, unsat, 2734, 4, , 
query3434.smt2.copy2.json, unsat, 4195, 4, , 
query8000.smt2.copy2.json, unsat, 1461, 4, , 
query4267.smt2.copy3.json, unsat, 4946, 5, , 
query3456.smt2.copy1.json, unsat, 4802, 5, , 
query3549.smt2.copy2.json, unsat, 4585, 4, , 
query5491.smt2.json, unsat, 797, 3, , 
query3873.smt2.copy1.json, unsat, 2781, 4, , 
query3793.smt2.json, unsat, 871, 3, , 
query5202.smt2.json, unsat, 2907, 5, , 
query8865.smt2.copy2.json, unsat, 1773, 4, , 
query5380.smt2.json, unsat, 4357, 4, , 
query4617.smt2.copy3.json, unsat, 1023, 4, , 
query8824.smt2.copy2.json, unsat, 2461, 4, , 
query3469.smt2.copy1.json, unsat, 1710, 5, , 
query8582.smt2.copy1.json, unsat, 1539, 4, , 
query3186.smt2.copy1.json, unsat, 1686, 4, , 
query3793.smt2.copy1.json, unsat, 3679, 4, , 
query3471.smt2.json, unsat, 2652, 4, , 
query6635.smt2.copy1.json, unknown, 644, 4
query3330.smt2.json, unsat, 3700, 5, , 
query3239.smt2.copy3.json, unsat, 1703, 5, , 
query3711.smt2.copy1.json, unknown, 595, 4
query8957.smt2.json, unsat, 1974, 4, , 
query5380.smt2.copy1.json, unsat, 2305, 4, , 
query3150.smt2.copy1.json, unknown, 1599, 4
query7704.smt2.copy2.json, unsat, 2442, 4, , 
query3549.smt2.copy1.json, unsat, 2417, 4, , 
query3423.smt2.copy2.json, unsat, 526, 4, , 
query9064.smt2.copy2.json, unsat, 2005, 4, , 
query3182.smt2.copy1.json, unsat, 1693, 4, , 
query3471.smt2.copy1.json, unsat, 2640, 4, , 
query7561.smt2.copy2.json, unsat, 1849, 4, , 
query5222.smt2.json, unsat, 1890, 4, , 
query6823.smt2.copy2.json, unsat, 1854, 4, , 
query5222.smt2.copy2.json, unsat, 1776, 4, , 
query8523.smt2.json, unsat, 1738, 4, , 
query7723.smt2.json, unsat, 1633, 4, , 
query3473.smt2.json, unsat, 4800, 4, , 
query4249.smt2.copy1.json, unsat, 1979, 4, , 
query5098.smt2.copy2.json, unsat, 726, 3, , 
query3520.smt2.copy3.json, unsat, 1732, 5, , 
query3558.smt2.copy3.json, unsat, 1626, 5, , 
query5753.smt2.json, unsat, 2496, 4, , 
query7487.smt2.copy2.json, unsat, 1263, 4, , 
query3473.smt2.copy2.json, unsat, 4352, 4, , 
query3711.smt2.json, unknown, 610, 4
query3549.smt2.copy3.json, unsat, 2636, 4, , 
query4114.smt2.copy3.json, unsat, 1597, 4, , 
query3205.smt2.copy1.json, unsat, 1456, 4, , 
query3168.smt2.copy2.json, unsat, 4252, 4, , 
query5848.smt2.copy1.json, unsat, 1446, 4, , 
query3116.smt2.copy3.json, unknown, 689, 4
query8856.smt2.copy1.json, unsat, 1289, 4, , 
query3203.smt2.copy1.json, unsat, 972, 4, , 
query3314.smt2.copy2.json, unsat, 1646, 4, , 
query3151.smt2.json, unsat, 533, 4, , 
query8966.smt2.json, unsat, 1557, 4, , 
query8867.smt2.json, unsat, 1722, 4, , 
query5222.smt2.copy1.json, unsat, 1990, 4, , 
query3479.smt2.copy2.json, unsat, 2319, 4, , 
query3246.smt2.json, unsat, 1527, 4, , 
query7704.smt2.json, unsat, 2413, 4, , 
query4114.smt2.copy2.json, unsat, 2764, 4, , 
query6620.smt2.copy2.json, unsat, 2148, 4, , 
query3969.smt2.copy3.json, unsat, 2755, 4, , 
query7958.smt2.copy3.json, unsat, 2185, 4, , 
query3435.smt2.copy2.json, unsat, 818, 3, , 
query8952.smt2.copy3.json, unsat, 1476, 4, , 
query3208.smt2.copy3.json, unsat, 3525, 4, , 
query6380.smt2.copy1.json, unsat, 760, 4, , 
query3864.smt2.copy2.json, unsat, 1852, 4, , 
query3250.smt2.copy2.json, unsat, 3269, 5, , 
query3563.smt2.copy3.json, unsat, 1388, 4, , 
query3720.smt2.copy1.json, unsat, 1895, 4, , 
query3133.smt2.copy1.json, unsat, 1332, 4, , 
query4258.smt2.copy3.json, unknown, 3678, 5
query6914.smt2.json, unsat, 2683, 4, , 
query3546.smt2.copy1.json, unsat, 4594, 5, , 
query5041.smt2.json, unsat, 1770, 4, , 
query3543.smt2.copy1.json, unsat, 773, 4, , 
query3523.smt2.json, unsat, 473, 4, , 
query6345.smt2.copy3.json, unsat, 1303, 4, , 
query7704.smt2.copy1.json, unsat, 2680, 4, , 
query3165.smt2.json, unsat, 2814, 4, , 
query3438.smt2.copy2.json, unsat, 1808, 4, , 
query3543.smt2.copy3.json, unsat, 1010, 4, , 
query3471.smt2.copy3.json, unsat, 2833, 4, , 
query5433.smt2.copy2.json, unsat, 2576, 4, , 
query3465.smt2.json, unsat, 800, 4, , 
query3182.smt2.json, unsat, 1834, 4, , 
query2885.smt2.copy1.json, unsat, 962, 4, , 
query5690.smt2.json, unsat, 4274, 4, , 
query6637.smt2.json, unsat, 802, 3, , 
query3182.smt2.copy2.json, unsat, 1904, 4, , 
query8288.smt2.json, unsat, 1579, 4, , 
query3350.smt2.copy1.json, unsat, 635, 4, , 
query3239.smt2.copy1.json, unsat, 1934, 5, , 
query4107.smt2.copy3.json, unsat, 838, 4, , 
query8589.smt2.json, unsat, 562, 4, , 
query6842.smt2.copy1.json, unsat, 2246, 4, , 
query3519.smt2.json, unsat, 2107, 5, , 
query3269.smt2.copy2.json, unsat, 2141, 5, , 
query5690.smt2.copy1.json, unsat, 3137, 4, , 
query3361.smt2.copy1.json, unsat, 3372, 5, , 
query9049.smt2.copy1.json, unsat, 1138, 4, , 
query4933.smt2.copy2.json, unsat, 1500, 4, , 
query3149.smt2.copy2.json, unsat, 2211, 4, , 
query4583.smt2.copy3.json, unsat, 1324, 4, , 
query3543.smt2.copy2.json, unsat, 1025, 4, , 
query3111.smt2.copy1.json, unsat, 1175, 4, , 
query3558.smt2.json, unsat, 508, 4, , 
query3111.smt2.copy2.json, unsat, 1224, 4, , 
query3463.smt2.copy1.json, unsat, 1567, 5, , 
query4446.smt2.copy2.json, unsat, 3351, 4, , 
query3330.smt2.copy2.json, unsat, 3900, 5, , 
query5819.smt2.copy1.json, unsat, 3323, 5, , 
query8952.smt2.copy1.json, unsat, 1466, 4, , 
query7561.smt2.json, unsat, 1931, 4, , 
query5491.smt2.copy1.json, unsat, 3421, 4, , 
query7657.smt2.json, unsat, 1968, 4, , 
